Market,Quarter,y_eff_rent_g,yhat_lr,yhat_rf
Scranton - PA,2024 Q3,0.0015577017329633,0.013166318215832702,0.01324098050555545
Scranton - PA,2024 Q4,0.0057339915074408,0.005671396199185759,0.005306627243318482
Scranton - PA,2025 Q1,-0.0035914888139814,0.006801301208258881,0.006012247090236447
Seattle - WA,2024 Q1,0.0192248467355967,-0.002454025569422655,0.0008805407927284485
Seattle - WA,2024 Q2,0.0134366033598781,0.007222869190898474,0.0055970880805019775
Seattle - WA,2024 Q3,-0.0116598000749946,0.006226475261659236,0.005090632194800749
Seattle - WA,2024 Q4,-0.0045508304610848,-0.0014683761696292902,-0.0019657783662285757
Seattle - WA,2025 Q1,0.0116895055398345,0.001538397559492166,0.001445282368088525
Shreveport - LA,2024 Q1,0.0168807413429022,-2.908836923305215e-06,0.005442315665936283
Shreveport - LA,2024 Q2,0.0195270124822855,0.0069782667842292236,0.006522448747524165
Shreveport - LA,2024 Q3,0.0091126151382923,0.01207737820906181,0.007286622944508822
Shreveport - LA,2024 Q4,-0.0010926909744739,0.007865971323914936,0.006146204263974235
Shreveport - LA,2025 Q1,0.0247118454426527,0.006166558280917187,0.005842553463256901
Spokane - WA,2024 Q1,0.00925331749022,0.0015251459575237607,0.0017619550642580968
Spokane - WA,2024 Q2,0.0088401576504111,0.007086080863520203,0.0063193932187569175
Spokane - WA,2024 Q3,-0.008447359316051,0.0041759311338469265,0.0030283321939665576
Spokane - WA,2024 Q4,-0.0132413813844323,0.00029053341337301284,-0.0007779757900907553
Spokane - WA,2025 Q1,0.0141522586345673,8.001283659509742e-05,-2.709375693329579e-05
Springfield - MA,2024 Q1,0.0178941879421473,0.008289433602584526,0.0058764777031793305
Springfield - MA,2024 Q2,0.007964571006596,0.009675234667503668,0.00673329786534968
Springfield - MA,2024 Q3,0.013940678909421,0.010545577653918845,0.01037107189659
Springfield - MA,2024 Q4,0.011684606783092,0.013324596997910906,0.012805768613977015
Springfield - MA,2025 Q1,0.0138452257961035,0.013777555279958756,0.01234339481928651
Springfield - MO,2024 Q1,0.0113751133903861,0.00037345310509675047,0.003831590795131509
Springfield - MO,2024 Q2,0.012925892136991,0.005949451917371896,0.00472459164782358
Springfield - MO,2024 Q3,0.0095410477370023,0.00700292786205919,0.006387923228131145
Springfield - MO,2024 Q4,0.0065049864351749,0.006891467001003191,0.006446079226760661
Springfield - MO,2025 Q1,0.0100160297006369,0.006255085492125746,0.005400830532496921
Stamford - CT,2024 Q1,0.0179593749344349,0.0006729512172911753,0.004061164991701074
Stamford - CT,2024 Q2,0.0199432261288166,0.006982786143188615,0.004583783502446013
Stamford - CT,2024 Q3,-0.0013973931781947,0.009089449741628161,0.006955168910407257
Stamford - CT,2024 Q4,0.0002383456303505,0.004538598855250842,0.0020461131691655214
Stamford - CT,2025 Q1,0.0106278071179986,0.006274230857777476,0.004194287636724795
Stockton - CA,2024 Q1,0.0116978930309415,0.001581365116357065,0.003236314986073994
Stockton - CA,2024 Q2,0.003349230857566,0.006564619240101354,0.004300707009658737
Stockton - CA,2024 Q3,-0.006987880449742,0.0045996064433123,0.00462353907563531
Stockton - CA,2024 Q4,0.0012683990644291,0.0022931338426474073,0.004618290880443032
Stockton - CA,2025 Q1,0.0119900200515985,0.004572064636741337,0.0033568436105835204
Syracuse - NY,2024 Q1,0.0125470124185085,0.005669319742223884,0.005730663643533649
Syracuse - NY,2024 Q2,0.0123556489124894,0.0086910446674145,0.007752722384388902
Syracuse - NY,2024 Q3,0.0121165793389082,0.008121855414392278,0.00681251349623282
Syracuse - NY,2024 Q4,0.0037032356485724,0.006149427068688106,0.004895490627925268
Syracuse - NY,2025 Q1,0.0112911285832524,0.006469626131899891,0.007439737569160546
Tallahassee - FL,2024 Q1,-0.0013244630536064,0.00353360227284774,0.007324212788262274
Tallahassee - FL,2024 Q2,0.0231257118284702,0.00167808604478126,0.00154371954136829
Tallahassee - FL,2024 Q3,0.0031544896773994,0.01025846556941724,0.006679838801044104
Tallahassee - FL,2024 Q4,0.0101008685305715,0.006640953241737129,0.005275368041608971
Tallahassee - FL,2025 Q1,-0.0066511780023574,0.006994283347582321,0.00524130532109372
Tampa - FL,2024 Q1,0.0051844278350472,-0.0021830952087314656,0.0013266940446001667
Tampa - FL,2024 Q2,0.0008288074750453,0.0028800392443851575,0.004474966362659115
Tampa - FL,2024 Q3,-0.0120967868715525,0.003283987696447314,0.002615852199609308
Tampa - FL,2024 Q4,0.0181504487991333,0.001603710633473371,-0.002050371839647758
Tampa - FL,2025 Q1,0.008246493525803,0.010614497030033703,0.009230939712532348
Toledo - OH,2024 Q1,0.0137023339048028,0.0012575180427007839,0.0035861932788593177
Toledo - OH,2024 Q2,0.0123367747291923,0.006747875088236353,0.0073916923730492105
Toledo - OH,2024 Q3,-0.0015555147547274,0.007814117312632039,0.0068531597801525035
Toledo - OH,2024 Q4,0.0050184410065412,0.0015379482967564462,0.005211901928286749
Toledo - OH,2025 Q1,0.0138128306716681,0.003222878905989886,0.004448471345533876
Trenton - NJ,2024 Q1,0.0104488302022219,-0.0024598850070609753,0.0015231143579140195
Trenton - NJ,2024 Q2,0.0173463448882103,0.0029584847615980953,0.005259763647103366
Trenton - NJ,2024 Q3,-0.0020846808329224,0.010631669198953787,0.008468035367020819
Trenton - NJ,2024 Q4,0.0065124328248202,0.004464544437033184,0.004794392536604231
Trenton - NJ,2025 Q1,0.0133740911260247,0.008940758434556377,0.008457348091719613
Tucson - AZ,2024 Q1,-0.0013253082288429,-0.0045689598990355535,0.0014665924928770472
Tucson - AZ,2024 Q2,0.0056049437262117,0.0010822971507742857,0.0024790523890504406
Tucson - AZ,2024 Q3,-0.0081122014671564,0.004852624393725963,0.004730172035505348
Tucson - AZ,2024 Q4,-0.0173932947218418,0.0009101528640116326,0.00012998246044850962
Tucson - AZ,2025 Q1,-0.0016204258427023,-0.00025444048629515766,0.0025278259441494817
Tulsa - OK,2024 Q1,0.0140910744667053,0.003971255145107015,0.0053192667516367646
Tulsa - OK,2024 Q2,0.0096383159980177,0.006346837344169765,0.006637713628213842
Tulsa - OK,2024 Q3,0.003854161594063,0.006525220325016463,0.004804432431390852
Tulsa - OK,2024 Q4,-0.0011501051485538,0.004635618050468201,0.004202813822677135
Tulsa - OK,2025 Q1,0.0052843810990452,0.003907245444710765,0.003252820190814922
Vallejo-Fairfield - CA,2024 Q1,0.0177984796464443,-0.00521343551312182,-0.00022262717321307768
Vallejo-Fairfield - CA,2024 Q2,0.017807986587286,0.007899014197265478,0.005673605256409701
Vallejo-Fairfield - CA,2024 Q3,-0.0118711106479168,0.008387394630698984,0.005069288861553087
Vallejo-Fairfield - CA,2024 Q4,-0.0091722318902611,-0.00025954440256595324,0.0032426340116029576
Vallejo-Fairfield - CA,2025 Q1,0.0140654072165489,0.0017232627988308527,0.0034960117051738
Ventura - CA,2024 Q1,0.0157387368381023,0.0006374255307329225,0.004543558067753195
Ventura - CA,2024 Q2,0.0172413699328899,0.008530576267952894,0.007152135489590544
Ventura - CA,2024 Q3,-0.0107219452038407,0.009689111573780888,0.006160430223571578
Ventura - CA,2024 Q4,0.0019402831094339,0.0011656507764790354,0.0059074862664629975
Ventura - CA,2025 Q1,0.0147689832374454,0.005231639301946682,0.005156824641986067
Visalia - CA,2024 Q1,-0.0113148912787437,0.0024265451545702997,0.007511271413729612
Visalia - CA,2024 Q2,0.0231960229575634,0.0013267103245597819,0.0035782055660843553
Visalia - CA,2024 Q3,-0.0084308860823512,0.008735361856406946,0.006181723413126119
Visalia - CA,2024 Q4,0.017311854287982,0.0012155142249372472,0.004185058714010846
Visalia - CA,2025 Q1,-0.0068785892799496,0.006638903837376467,0.008342673220618504
Washington - DC,2024 Q1,0.0178035795688629,-0.0013103062864512401,0.0012899739094614268
Washington - DC,2024 Q2,0.0179973989725113,0.00739872959330741,0.006187444501667559
Washington - DC,2024 Q3,-0.0040209614671766,0.00923722132838032,0.004534282307852088
Washington - DC,2024 Q4,-0.0053120600059628,0.00243119621624403,0.0011498661291927895
Washington - DC,2025 Q1,0.0116381179541349,0.0024305981449933532,0.0013837389419658554
Wichita - KS,2024 Q1,0.0038333798293024,0.005860806369955168,0.007064724698812854
Wichita - KS,2024 Q2,0.0129094980657101,0.0048476181270547996,0.006369962944826675
Wichita - KS,2024 Q3,-0.004662996623665,0.006675611060728469,0.007134598353188751
Wichita - KS,2024 Q4,-0.000152557666297,0.003486674802835884,0.0039303010861156855
Wichita - KS,2025 Q1,0.010684504173696,0.005434605213190539,0.00398886771611606
Winston-Salem - NC,2024 Q1,0.0109321912750602,0.0016640162412887498,0.0011032603714907908
Winston-Salem - NC,2024 Q2,0.0169662702828646,0.0084052875205172,0.005204730547246756
Winston-Salem - NC,2024 Q3,-0.0010604331037029,0.007733223829729784,0.006058122115563567
Winston-Salem - NC,2024 Q4,-0.0056400336325168,0.0070896272608895455,0.004972267154113212
Winston-Salem - NC,2025 Q1,-0.0016570787411183,0.0045183539064298775,0.006876053630440837
Worcester - MA,2024 Q1,0.0110778426751494,0.0020821294158725875,0.004550086759436337
Worcester - MA,2024 Q2,0.0123662352561951,0.005816988154021298,0.004607059106673927
Worcester - MA,2024 Q3,-0.0070052025839686,0.009147874201259454,0.0053922742448750905
Worcester - MA,2024 Q4,0.0071199429221451,0.0013326101987186502,-0.0022783638165508125
Worcester - MA,2025 Q1,0.0122636146843433,0.008198154801117085,0.006759721786090353
York - PA,2024 Q1,0.0051873517222702,-0.00047898354671571837,0.0009197331714805044
York - PA,2024 Q2,0.0053363326005637,0.006241435801529157,0.0051625161884620374
York - PA,2024 Q3,0.0091806594282388,0.00691870691705821,0.004184040416907679
York - PA,2024 Q4,-0.0035543143749237,0.009264498987799352,0.007855929721101359
York - PA,2025 Q1,0.0160676762461662,0.0027122455341028326,0.0016432445868616158
Youngstown - OH,2024 Q1,0.0152300335466862,0.008296028689421565,0.006566286193275577
Youngstown - OH,2024 Q2,0.0143826026469469,0.009489841176352577,0.0064325860266439844
Youngstown - OH,2024 Q3,0.0042320471256971,0.010079150347501753,0.009854937768757155
Youngstown - OH,2024 Q4,0.0105685275048018,0.009308357934964345,0.009298961578639792
Youngstown - OH,2025 Q1,0.0060861012898385,0.010873818042393327,0.009582773980620312
